Test Case ID,Feature/Module,Page/Route,Device,Scenario,Pre-requisites,Steps,Expected Result,Priority
TC_DASH_007,Dashboard,Dashboard,Desktop,Real-time Updates via SSE,User logged in; SSE enabled,"1. Navigate to /dashboard
2. Have another user add a candidate
3. Observe dashboard updates",Dashboard updates in real-time without page refresh,Medium
TC_DASH_008,Dashboard,Dashboard,Desktop,Navigate to Candidates from Dashboard,User logged in,"1. Navigate to /dashboard
2. Click on any candidate statistics card",Navigates to /candidates with appropriate filters applied,Low
TC_CAND_001,Candidates,Candidates List,Desktop,View Candidates List,Candidates exist in database,"1. Navigate to /candidates
2. Wait for list to load",Candidates table displays with columns: Name; Position; Stage; Source; Recruiter,High
TC_CAND_002,Candidates,Candidates List,Desktop,Filter Candidates by Position,Candidates exist for multiple positions,"1. Navigate to /candidates
2. Select a Position from dropdown filter
3. Click Apply",List updates to show only candidates for selected position,High
TC_CAND_003,Candidates,Candidates List,Desktop,Filter Candidates by Multiple Positions,Candidates exist for multiple positions,"1. Navigate to /candidates
2. Select multiple positions from multi-select filter
3. Apply filters",List shows candidates matching any of the selected positions,Medium
TC_CAND_004,Candidates,Candidates List,Desktop,Filter Candidates by Stage,Candidates exist in different stages,"1. Navigate to /candidates
2. Select a recruitment stage filter
3. Apply filters",List shows only candidates in selected stage,High
TC_CAND_005,Candidates,Candidates List,Desktop,Filter Candidates by Source,Candidates exist from different sources,"1. Navigate to /candidates
2. Select source filter (e.g. LinkedIn; Referral)
3. Apply filters",List shows only candidates from selected source,Medium
TC_CAND_006,Candidates,Candidates List,Desktop,Filter Candidates by Recruiter,Candidates assigned to different recruiters,"1. Navigate to /candidates
2. Select recruiter from filter
3. Apply filters",List shows only candidates assigned to selected recruiter,Medium
TC_CAND_007,Candidates,Candidates List,Desktop,Filter Candidates by Fit Score,Candidates with fit scores exist,"1. Navigate to /candidates
2. Click on Fit Score filter tabs (Good Fit; Potential; etc.)
3. Observe list update",List shows candidates matching selected fit score category,Medium
TC_CAND_008,Candidates,Candidates List,Desktop,Search Candidate by Name,Candidates exist,"1. Navigate to /candidates
2. Enter candidate name in search bar
3. Wait for search to complete",List updates to show matching candidates,High
TC_CAND_009,Candidates,Candidates List,Mobile,Search Candidate by Name,Candidates exist,"1. Navigate to /candidates
2. Tap Search icon
3. Enter candidate name in search bar",List updates to show matching candidates,High
TC_CAND_010,Candidates,Candidates List,Desktop,Advanced Search with Query Syntax,Candidates exist,"1. Navigate to /candidates
2. Open Advanced Query modal
3. Enter query like 'position:""Developer"" AND stage:""Interview""'",List shows candidates matching query criteria,Medium
TC_CAND_011,Candidates,Candidates List,Desktop,Sort Candidates by Column,Candidates exist,"1. Navigate to /candidates
2. Click on column header (e.g. Name; Created Date)
3. Click again to reverse sort",List reorders according to selected column and direction,Medium
TC_CAND_012,Candidates,Candidates List,Desktop,Pagination Navigation,More than 25 candidates exist,"1. Navigate to /candidates
2. Scroll to bottom of list
3. Click on page 2 or Next button",Second page of candidates is displayed,Medium
TC_CAND_013,Candidates,Candidates List,Desktop,Change Page Size,Candidates exist,"1. Navigate to /candidates
2. Select different page size (25; 50; 100)
3. Observe list",List displays selected number of candidates per page,Low
TC_CAND_014,Candidates,Candidates List,Desktop,Bulk Select Candidates,Multiple candidates exist,"1. Navigate to /candidates
2. Check 'Select All' checkbox
3. Observe selection count",All visible candidates are selected; count displayed,Medium
TC_CAND_015,Candidates,Candidates List,Desktop,Bulk Delete Candidates,Multiple candidates selected; user has delete permission,"1. Select multiple candidates
2. Click Bulk Actions button
3. Select Delete option
4. Confirm deletion",Selected candidates are deleted; list refreshes,High
TC_CAND_016,Candidates,Candidates List,Desktop,Bulk Update Stage,Multiple candidates selected,"1. Select multiple candidates
2. Click Bulk Actions
3. Select 'Update Stage'
4. Choose new stage and confirm",All selected candidates move to new stage,High
TC_CAND_017,Candidates,Candidates List,Desktop,View Kanban Board,Candidates exist in different stages,"1. Navigate to /candidates
2. Click Kanban view toggle
3. View kanban columns",Kanban board displays with columns for each recruitment stage,Medium
TC_CAND_018,Candidates,Candidates List,Desktop,Drag-and-Drop Stage Change in Kanban,Candidates exist; Kanban view active,"1. Open Kanban view
2. Drag a candidate card from one column to another
3. Release card",Candidate stage is updated; card moves to new column,Medium
TC_CAND_019,Candidates,Candidates List,Mobile,Mobile List View,Candidates exist,"1. Open /candidates on mobile device
2. Scroll through list",Candidates displayed in mobile-optimized card layout,High
TC_CAND_020,Candidates,Candidates List,Mobile,Pull to Refresh,Candidates exist; Mobile view,"1. Pull down on candidates list
2. Release to refresh",List refreshes with latest data; refresh indicator shown,Medium
TC_CAND_021,Candidates,Add Candidate,Desktop,Add New Candidate Manually,User has create permission,"1. Navigate to /candidates
2. Click 'Add Candidate' button
3. Fill required fields (Name; Email; Position)
4. Click Save",New candidate is created and appears in list,High
TC_CAND_022,Candidates,Add Candidate,Desktop,Add Candidate with Resume Upload,User has create permission,"1. Click 'Add Candidate'
2. Fill required fields
3. Upload resume file (PDF/DOC)
4. Click Save",Candidate created with resume attached and parsed,High
TC_CAND_023,Candidates,Add Candidate,Desktop,Add Candidate with Custom Fields,Custom fields configured; User has create permission,"1. Click 'Add Candidate'
2. Fill required fields
3. Fill custom field values
4. Click Save",Candidate created with custom field values saved,Medium
TC_CAND_024,Candidates,Add Candidate,Mobile,Add New Candidate (Mobile),User has create permission; Using mobile,"1. Navigate to /candidates on mobile
2. Tap Add button
3. Fill form and submit",New candidate is created; success toast shown,High
TC_CAND_025,Candidates,Candidate Detail,Desktop,View Candidate Profile,Candidate exists,"1. Click on a candidate name in the list
2. Verify Profile tab is active","Candidate details (Name; Email; Phone; Position) displayed correctly",High
TC_CAND_026,Candidates,Candidate Detail,Desktop,View Candidate Resume,Candidate exists with resume,"1. Click on candidate
2. Navigate to Resume tab/section
3. Click on resume file",Resume preview opens or downloads correctly,High
TC_CAND_027,Candidates,Candidate Detail,Mobile,View Candidate Resume (Mobile),Candidate exists with resume,"1. Tap on candidate row
2. Tap 'Resume' tab/section",Resume preview is displayed or download link works,Medium
TC_CAND_028,Candidates,Candidate Detail,Desktop,View Candidate Education,Candidate exists with education data,"1. Click on candidate
2. Navigate to Education section",Education history displayed with institution; degree; dates,Medium
TC_CAND_029,Candidates,Candidate Detail,Desktop,View Candidate Experience,Candidate exists with work experience,"1. Click on candidate
2. Navigate to Experience section",Work experience displayed with company; role; duration,Medium
TC_CAND_030,Candidates,Candidate Detail,Desktop,View Candidate Comments,Candidate exists with comments,"1. Click on candidate
2. Navigate to Comments section",All comments displayed with author; timestamp; content,Medium
TC_CAND_031,Candidates,Candidate Detail,Desktop,Add Comment to Candidate,User logged in; Candidate exists,"1. Open candidate detail
2. Navigate to Comments section
3. Type comment and submit",New comment added and displayed in list,Medium
TC_CAND_032,Candidates,Candidate Detail,Desktop,Edit Candidate Information,User has edit permission; Candidate exists,"1. Open candidate detail
2. Click Edit button
3. Modify fields
4. Save changes",Changes saved and displayed in profile,Medium
TC_CAND_033,Candidates,Candidate Detail,Desktop,Delete Candidate,User has delete permission; Candidate exists,"1. Open candidate detail
2. Click Delete button
3. Confirm deletion",Candidate is deleted; redirected to list,High
TC_CAND_034,Candidates,Candidate Detail,Desktop,Assign Recruiter to Candidate,Candidate exists; Recruiters available,"1. Open candidate detail
2. Click recruiter dropdown
3. Select a recruiter",Recruiter assigned and displayed on candidate,Medium
TC_CAND_035,Candidates,Candidate Detail,Desktop,Change Candidate Source,Candidate exists; Sources configured,"1. Open candidate detail
2. Click source dropdown
3. Select new source",Source updated and saved,Low
TC_CAND_036,Candidates,Candidate Detail,Desktop,View Candidate Attachments,Candidate exists with attachments,"1. Open candidate detail
2. Navigate to Attachments section",All attachments listed with name; type; size,Medium
TC_CAND_037,Candidates,Candidate Detail,Desktop,Upload Additional Attachment,Candidate exists; User has edit permission,"1. Open candidate detail
2. Navigate to Attachments
3. Click Upload button
4. Select file and upload",Attachment uploaded and displayed in list,Medium
TC_CAND_038,Candidates,Candidate Detail,Desktop,View Job Matches,Candidate exists; AI matching enabled,"1. Open candidate detail
2. Click Job Matches tab",List of matching positions with fit scores displayed,Medium
TC_CAND_039,Candidates,Stage Transition,Desktop,Change Candidate Stage,Candidate exists in a stage,"1. Open candidate detail
2. Click on stage pipeline
3. Select new stage
4. Confirm transition",Candidate moves to new stage; transition logged,High
TC_CAND_040,Candidates,Stage Transition,Desktop,View Stage Transition History,Candidate has stage transitions,"1. Open candidate detail
2. Navigate to Timeline/History section",All stage transitions displayed with dates and actors,Medium
TC_CAND_041,Candidates,Interview Invitation,Desktop,Send Interview Invitation,Candidate exists; Email configured,"1. Open candidate detail
2. Click 'Send Interview Invitation'
3. Fill invitation details
4. Preview and send",Invitation email sent; notification shown,High
TC_CAND_042,Candidates,Interview Invitation,Desktop,Preview Interview Email,Candidate exists; Email template exists,"1. Open candidate detail
2. Click 'Send Interview Invitation'
3. Fill details
4. Click Preview","Email preview modal shows formatted HTML email",Medium
TC_CAND_043,Candidates,Interview Invitation,Desktop,Schedule Interview with Calendar,Candidate exists; Interview scheduled,"1. Open Send Interview modal
2. Select interview date and time
3. Choose interviewers
4. Send invitation",Calendar event created; invitations sent to all parties,Medium
TC_CAND_044,Candidates,Bulk Upload,Desktop,Bulk Upload CVs,User has upload permission,"1. Navigate to /candidates
2. Click 'Bulk Upload CVs'
3. Select multiple CV files
4. Click Upload",Files queued for processing; progress shown,High
TC_CAND_045,Candidates,Bulk Upload,Desktop,Monitor Upload Queue Progress,Files uploaded and processing,"1. Navigate to Upload Queue status
2. Observe processing status",Each file shows status (Pending; Processing; Completed; Failed),High
TC_CAND_046,Candidates,Bulk Upload,Desktop,Handle Upload Errors,Some files fail processing,"1. Upload files with issues (corrupt; wrong format)
2. Wait for processing
3. View error details","Failed files show error message with reason",Medium
TC_CAND_047,Candidates,Import/Export,Desktop,Export Candidates to Excel,Candidates exist; User has export permission,"1. Navigate to /candidates
2. Apply desired filters
3. Click Export button
4. Download file",Excel file downloads with candidate data,Medium
TC_CAND_048,Candidates,Import/Export,Desktop,Import Candidates from Excel,User has import permission; Template file ready,"1. Navigate to /candidates
2. Click Import button
3. Upload Excel file
4. Map columns and import",Candidates imported with success/error summary,Medium
TC_EVAL_001,Evaluation,Evaluation,Desktop,Score Candidate Skills (Expertise),Candidate is in evaluation stage,"1. Navigate to /candidates/[id]/evaluate
2. Locate Skill Assessment section
3. Adjust sliders for each skill",Score updates in real-time; Average score calculated,High
TC_EVAL_002,Evaluation,Evaluation,Mobile,Score Candidate Skills (Touch),Candidate is in evaluation stage,"1. Navigate to /candidates/[id]/evaluate
2. Scroll to Skill Assessment
3. Drag slider with finger",Slider moves smoothly; Value updates correctly,High
TC_EVAL_003,Evaluation,Evaluation,Desktop,Score Personality Traits,Candidate is in evaluation stage,"1. Navigate to /candidates/[id]/evaluate
2. Locate Personality Assessment section
3. Rate each personality trait",Trait scores saved; Overall personality score calculated,High
TC_EVAL_004,Evaluation,Evaluation,Desktop,Add Evaluation Comments/Notes,Candidate is in evaluation stage,"1. Navigate to evaluate page
2. Scroll to Comments section
3. Enter evaluation notes
4. Save",Comments saved with auto-save confirmation,Medium
TC_EVAL_005,Evaluation,Evaluation,Desktop,Add Interview Remark,Candidate is in evaluation stage; Interviewer assigned,"1. Open evaluation page
2. Click on Remark section
3. Enter interview remarks
4. Save",Remark saved and visible to all interviewers,Medium
TC_EVAL_006,Evaluation,Evaluation,Desktop,Complete Evaluation,All mandatory fields filled,"1. Navigate to /candidates/[id]/evaluate
2. Complete all sections
3. Click 'Complete Evaluation' button
4. Confirm modal",Candidate status changes to 'Evaluated'; Redirect to Result page,High
TC_EVAL_007,Evaluation,Evaluation,Desktop,Auto-save During Evaluation,Evaluation in progress,"1. Start evaluation
2. Make changes to scores
3. Wait 3 seconds without saving",Auto-save indicator shows; Changes persisted,Medium
TC_EVAL_008,Evaluation,Evaluation,Desktop,Multiple Interviewers Evaluation,Multiple interviewers assigned,"1. Open evaluation page
2. View interviewer tabs/sections
3. Switch between interviewers",Each interviewer's evaluation shown separately,Medium
TC_EVAL_009,Evaluation,Evaluation,Desktop,Reset Interviewer Evaluation,Interviewer has submitted evaluation,"1. Open evaluation page
2. Click Reset for specific interviewer
3. Confirm reset",Interviewer's scores cleared; Can re-evaluate,Medium
TC_EVAL_010,Evaluation,Evaluation,Desktop,Remove Interviewer from Evaluation,Multiple interviewers assigned,"1. Open evaluation page
2. Click Remove for specific interviewer
3. Confirm removal",Interviewer removed; Their evaluation deleted,Medium
TC_EVAL_011,Evaluation,Evaluation Link,Desktop,Access via Evaluation Link (No Login),Evaluation link created with no login required,"1. Generate evaluation link
2. Open link in incognito browser
3. Complete evaluation",Evaluation accessible without login; Data saved,High
TC_EVAL_012,Evaluation,Evaluation Link,Desktop,Access via Evaluation Link (Login Required),Evaluation link created with login required,"1. Generate evaluation link with requireLogin=true
2. Open link in incognito browser",Redirected to login page before evaluation access,Medium
TC_EVAL_013,Evaluation,Evaluation Link,Desktop,Expired Evaluation Link,Evaluation link past expiration date,"1. Create evaluation link with 1-day expiry
2. Wait for expiration
3. Try to access link",Expired link message displayed; Cannot evaluate,Medium
TC_EVAL_014,Evaluation,Evaluation,Desktop,Mobile-Responsive Evaluation,Mobile device; Evaluation active,"1. Open evaluation page on mobile
2. Navigate between sections
3. Complete evaluation",Mobile-optimized layout; Touch-friendly controls,High
TC_EVAL_015,Evaluation,Evaluation Waiting,Desktop,Evaluation Waiting Page,Candidate assigned for evaluation; Not yet started,"1. Navigate to evaluate page before interview starts
2. View waiting page",Waiting page with countdown/animation displayed,Low
TC_EVAL_016,Evaluation,Evaluation Result,Desktop,View Analysis Graph,Evaluation completed,"1. Navigate to /candidates/[id]/evaluate-result
2. Check 'Detailed Analysis' section",Radar chart or Bar chart displays skill breakdown correctly,Medium
TC_EVAL_017,Evaluation,Evaluation Result,Desktop,View Executive Summary,Evaluation completed,"1. Navigate to /candidates/[id]/evaluate-result
2. View top summary section",Overall Score and Recommendation displayed clearly,High
TC_EVAL_018,Evaluation,Evaluation Result,Mobile,View Executive Summary (Mobile),Evaluation completed,"1. Navigate to /candidates/[id]/evaluate-result on mobile
2. Check top summary card","Overall Score and Recommendation (Hire/No Hire) are clearly visible",High
TC_EVAL_019,Evaluation,Evaluation Result,Desktop,View Personality Analysis,Evaluation completed with personality scores,"1. Navigate to evaluation result
2. Check Personality section",Personality traits displayed with scores and analysis,Medium
TC_EVAL_020,Evaluation,Evaluation Result,Desktop,View Individual Interviewer Results,Multiple interviewers evaluated,"1. Navigate to evaluation result
2. View interviewer breakdown section",Each interviewer's scores shown separately,Medium
TC_EVAL_021,Evaluation,Evaluation Result,Desktop,Generate Evaluation Report (PDF),Evaluation completed,"1. Navigate to evaluation result
2. Click 'Generate Report'
3. Download PDF",PDF report generated with all evaluation data,Medium
TC_EVAL_022,Evaluation,Evaluation Result,Desktop,View Theme-Aware Result Page,Evaluation completed; Dark mode enabled,"1. Enable dark theme
2. Navigate to evaluation result page",All elements properly styled for dark theme,Low
TC_POS_001,Positions,Positions List,Desktop,View Positions List,Positions exist,"1. Navigate to /positions
2. Wait for list to load","Positions table displays with Title; Department; Status; Headcount",High
TC_POS_002,Positions,Positions List,Desktop,Create New Position,Admin user,"1. Navigate to /positions
2. Click 'New Position'
3. Fill Title; Department; Description
4. Click Save",New position appears in the list,High
TC_POS_003,Positions,Positions List,Desktop,Edit Position Details,Position exists,"1. Click on a position
2. Click Edit button
3. Modify fields
4. Save changes",Position details updated and saved,Medium
TC_POS_004,Positions,Positions List,Desktop,Delete Position,Position exists; No candidates assigned,"1. Click on a position
2. Click Delete button
3. Confirm deletion",Position is deleted and removed from list,High
TC_POS_005,Positions,Positions List,Desktop,Search Positions,Multiple positions exist,"1. Navigate to /positions
2. Enter search term in search box",List filters to show matching positions,Medium
TC_POS_006,Positions,Positions List,Desktop,Filter Positions by Status,Positions in different statuses,"1. Navigate to /positions
2. Select status filter (Active/Closed)
3. Apply filter",List shows only positions with selected status,Medium
TC_POS_007,Positions,Positions List,Desktop,Filter Positions by Department,Positions in different departments,"1. Navigate to /positions
2. Select department filter
3. Apply filter",List shows only positions in selected department,Medium
TC_POS_008,Positions,Positions List,Desktop,Filter Positions by Recruiter,Positions assigned to different recruiters,"1. Navigate to /positions
2. Select recruiter from sidebar filter",List shows positions assigned to selected recruiter,Medium
TC_POS_009,Positions,Positions List,Desktop,Sort Positions by Column,Multiple positions exist,"1. Navigate to /positions
2. Click column header to sort",Positions reordered by selected column,Low
TC_POS_010,Positions,Positions List,Desktop,Bulk Select Positions,Multiple positions exist,"1. Navigate to /positions
2. Check multiple position checkboxes",Selection count displayed; Bulk actions enabled,Medium
TC_POS_011,Positions,Positions List,Desktop,Bulk Delete Positions,Multiple positions selected,"1. Select multiple positions
2. Click Bulk Delete
3. Confirm",Selected positions deleted,Medium
TC_POS_012,Positions,Positions List,Desktop,Export Positions,Positions exist,"1. Navigate to /positions
2. Click Export button",Positions exported to Excel file,Medium
TC_POS_013,Positions,Positions List,Desktop,Import Positions,Admin user; Import file ready,"1. Navigate to /positions
2. Click Import button
3. Upload file
4. Confirm import",Positions imported with summary,Medium
TC_POS_014,Positions,Positions List,Mobile,View Active Positions (Mobile),Positions exist,"1. Navigate to /positions on mobile
2. Check list view","Positions listed with status badges (Active/Closed)",Medium
TC_POS_015,Positions,Position Detail,Desktop,View Position Detail Drawer,Position exists,"1. Click on position row
2. Drawer opens with details","Position details shown: Description; Requirements; Headcount",Medium
TC_POS_016,Positions,Position Detail,Desktop,View Position Candidates Tab,Position exists with candidates,"1. Open position detail
2. Click Candidates tab","List of applied candidates for position",Medium
TC_POS_017,Positions,Position Detail,Desktop,View Potential Candidates,Position exists; AI matching enabled,"1. Open position detail
2. Click Potential Candidates tab","AI-suggested candidates with fit scores",Medium
TC_POS_018,Positions,Position Detail,Desktop,Configure Evaluation Criteria,Position exists,"1. Open position detail
2. Navigate to Evaluation Config tab
3. Add/edit skills and weights",Evaluation criteria saved for position,High
TC_POS_019,Positions,Position Detail,Desktop,Configure Position Interviewers,Position exists,"1. Open position detail
2. Navigate to Interviewers tab
3. Assign default interviewers",Default interviewers saved for position,Medium
TC_POS_020,Positions,Headcount,Desktop,Create Headcount Request,Position exists,"1. Open position detail
2. Navigate to Headcount tab
3. Click 'Add Headcount'
4. Fill details and save",Headcount request created,Medium
TC_POS_021,Positions,Headcount,Desktop,Approve Headcount Request,Headcount request pending; User has approval permission,"1. Open headcount request
2. Review details
3. Click Approve",Headcount approved; Position quota updated,Medium
TC_POS_022,Positions,Headcount,Desktop,View Headcount Summary,Position has headcount data,"1. Open position detail
2. View headcount summary section","Filled vs Available headcount displayed",Medium
TC_POS_023,Positions,Position Detail,Desktop,Assign Recruiter to Position,Position exists; Recruiters available,"1. Open position detail
2. Click recruiter dropdown
3. Select recruiter",Recruiter assigned to position,Medium
TC_POS_024,Positions,Recruiter Filter,Desktop,Recruiter Dropdown Shows Only Recruiters,Users with different roles exist (Admin; Recruiter; Hiring Manager),"1. Navigate to /positions
2. Open Add Position modal
3. Click recruiter dropdown
4. Verify user list",Only users with 'Recruiter' role are displayed in dropdown; Admin and Hiring Manager users are not shown,High
TC_POS_025,Positions,Recruiter Filter,Desktop,Recruiter Sidebar Shows Only Recruiters,Users with different roles exist,"1. Navigate to /positions
2. View recruiter filter sidebar on the left
3. Verify recruiter list",Only users with 'Recruiter' role are displayed; Non-recruiter users are excluded,High
TC_POS_026,Positions,Recruiter Filter,Desktop,Assign Recruiter Cell Shows Only Recruiters,Position exists; Users with different roles exist,"1. Navigate to /positions
2. Click on recruiter cell for a position
3. Verify dropdown options",Only users with 'Recruiter' role appear as assignable options,High
TC_POS_027,Positions,Recruiter Filter,Mobile,Mobile Recruiter Dropdown Shows Only Recruiters,Using mobile device; Users with different roles exist,"1. Open Add Position drawer on mobile
2. Scroll to recruiter field
3. Tap to open dropdown",Only users with 'Recruiter' role are displayed in mobile dropdown,Medium
TC_SET_001,Settings,Settings Page,Desktop,Navigate to Settings,User logged in with settings access,"1. Click on Settings in sidebar
2. Wait for page load",Settings page displays with navigation tabs,Medium
TC_SET_002,Settings,Theme,Desktop,Update System Theme to Dark,User logged in,"1. Navigate to /settings/preferences
2. Select 'Dark Mode' preference
3. Save",UI switches to Dark Mode immediately,Low
TC_SET_003,Settings,Theme,Desktop,Update System Theme to Light,User logged in; Dark mode active,"1. Navigate to /settings/preferences
2. Select 'Light Mode' preference
3. Save",UI switches to Light Mode immediately,Low
TC_SET_004,Settings,User Management,Desktop,View Users List,Admin user,"1. Navigate to /settings/users
2. View user list","All users displayed with Name; Email; Role; Status",High
TC_SET_005,Settings,User Management,Desktop,Invite New User,Admin user,"1. Navigate to /settings/users
2. Click 'Invite User'
3. Enter email and role
4. Send invite",Invitation email sent; User appears in 'Pending' list,High
TC_SET_006,Settings,User Management,Desktop,Edit User Role,Admin user; User exists,"1. Navigate to /settings/users
2. Click Edit on user row
3. Change role
4. Save",User role updated,Medium
TC_SET_007,Settings,User Management,Desktop,Deactivate User,Admin user; Active user exists,"1. Navigate to /settings/users
2. Click on user
3. Click Deactivate
4. Confirm",User marked as inactive; Cannot login,Medium
TC_SET_008,Settings,User Management,Desktop,Sync Users from Azure AD,Azure AD configured; Admin user,"1. Navigate to /settings/recruiter-sync
2. Click 'Sync from AD'
3. Wait for sync",Users synchronized from Azure AD,High
TC_SET_009,Settings,User Groups,Desktop,Create User Group,Admin user,"1. Navigate to /settings/user-groups
2. Click 'Add Group'
3. Enter name and permissions
4. Save",New user group created,Medium
TC_SET_010,Settings,User Groups,Desktop,Assign User to Group,User group exists; Users exist,"1. Navigate to /settings/user-groups
2. Click on group
3. Add users to group
4. Save",Users assigned to group; Permissions inherited,Medium
TC_SET_011,Settings,User Teams,Desktop,Create User Team,Admin user,"1. Navigate to /settings/user-teams
2. Click 'Add Team'
3. Enter name and add members
4. Save",New team created with members,Medium
TC_SET_012,Settings,Stages,Desktop,View Recruitment Stages,Admin user,"1. Navigate to /settings/stages
2. View stages list","All recruitment stages displayed with order",High
TC_SET_013,Settings,Stages,Desktop,Create New Stage,Admin user,"1. Navigate to /settings/stages
2. Click 'Add Stage'
3. Enter name and color
4. Save",New stage created and added to workflow,Medium
TC_SET_014,Settings,Stages,Desktop,Reorder Stages,Admin user; Multiple stages exist,"1. Navigate to /settings/stages
2. Drag and drop stages to reorder
3. Save order",Stage order updated for recruitment workflow,Medium
TC_SET_015,Settings,Candidate Sources,Desktop,Add Candidate Source,Admin user,"1. Navigate to /settings/candidate-sources
2. Click 'Add Source'
3. Enter name
4. Save",New source available for candidate assignment,Medium
TC_SET_016,Settings,Custom Fields,Desktop,Create Custom Field,Admin user,"1. Navigate to /settings/custom-fields
2. Click 'Add Field'
3. Configure field type; name; options
4. Save",Custom field created and available on forms,Medium
TC_SET_017,Settings,Custom Fields,Desktop,Edit Custom Field Options,Admin user; Dropdown custom field exists,"1. Navigate to /settings/custom-fields
2. Click on existing field
3. Add/remove options
4. Save",Field options updated,Low
TC_SET_018,Settings,Grades,Desktop,Configure Grades,Admin user,"1. Navigate to /settings/data-configuration
2. Go to Grades tab
3. Add/edit grade levels",Grades saved and available for use,Low
TC_SET_019,Settings,Position Levels,Desktop,Configure Position Levels,Admin user,"1. Navigate to /settings/data-configuration
2. Go to Position Levels tab
3. Add/edit levels",Position levels saved and available,Low
TC_SET_020,Settings,Webhooks,Desktop,Create Webhook,Admin user,"1. Navigate to /settings/webhooks
2. Click 'Add Webhook'
3. Enter URL; events; authentication
4. Save",Webhook created and enabled,High
TC_SET_021,Settings,Webhooks,Desktop,Test Webhook Connection,Webhook URL configured,"1. Navigate to /settings/webhooks
2. Click 'Test' on a webhook configuration","System sends test payload; Success/Failure toast displayed",Low
TC_SET_022,Settings,Webhooks,Desktop,View Webhook Logs,Webhook exists with triggered events,"1. Navigate to /settings/webhooks
2. Click on webhook
3. View Logs section",Delivery logs with status; response code; timing,Medium
TC_SET_023,Settings,Webhooks,Desktop,Customize Webhook Payload,Admin user; Webhook exists,"1. Open webhook configuration
2. Navigate to Payload Customization
3. Define field mappings
4. Save",Webhook sends customized payload format,Medium
TC_SET_024,Settings,Evaluation Config,Desktop,Configure Expertise Groups,Admin user,"1. Navigate to /settings/evaluation-configuration
2. Go to Expertise tab
3. Add/edit groups and skills",Expertise configuration saved,High
TC_SET_025,Settings,Evaluation Config,Desktop,Configure Personality Traits,Admin user,"1. Navigate to /settings/evaluation-configuration
2. Go to Personality tab
3. Add/edit groups and traits",Personality configuration saved,High
